feature,pearson_corr,mutual_info
Pressure (MPa),-0.0554797667259582,0.005302629964107908
Power Output (MW),0.042300303363184834,0.0
Steam Flow Rate (kg/s),0.033652329594433775,0.000996903655703818
Control Rod Position (%),-0.02563498603363751,0.005987948055452774
Reactor Temp (°C),-0.024975500285134702,0.0
Radiation Level (μSv/h),-0.020170766784586878,0.006933440365102017
Coolant Flow Rate (L/s),0.009413788637558743,0.00440813823980668
Water Level (m),-0.00594021489287087,0.002457045122867152
Vibration Level (mm/s),-0.00112834732238544,0.0019545470225068584
Turbine Speed (RPM),0.0007231547804126532,0.0
Pump Status,,0.0
