feature_set,regime,model,ROC_AUC,ROC_AUC_CI_low,ROC_AUC_CI_high,PR_AUC,PR_AUC_CI_low,PR_AUC_CI_high,Precision,Recall,F1,MCC,Balanced_Accuracy,Brier,TN,FP,FN,TP
physics,adasyn,XGBoost,0.3748571428571429,0.08448571428571429,0.7410857142857143,0.060033032744019416,0.019934439195324026,0.27826931561112517,0.058823529411764705,0.2,0.09090909090909091,0.06101004086503761,0.5542857142857143,0.08914478868246078,159,16,4,1
physics,smote,XGBoost,0.33485714285714285,0.06514285714285716,0.6983142857142857,0.03545492200170347,0.019628038507196542,0.1484965064237986,0.05555555555555555,0.2,0.08695652173913043,0.05634361698190111,0.5514285714285714,0.08861207216978073,158,17,4,1
raw,smote,XGBoost,0.3291428571428571,0.07868571428571428,0.6755142857142857,0.03046078401766867,0.019946021881799676,0.11636400733515093,0.05263157894736842,0.2,0.08333333333333333,0.05195473819492492,0.5485714285714286,0.10128330439329147,157,18,4,1
physics,class_weight,LogisticRegression,0.5668571428571428,0.3210571428571428,0.7700000000000001,0.05313183411561048,0.02928327643338792,0.17800638674484204,0.038461538461538464,0.6,0.07228915662650602,0.056851227388610245,0.5857142857142856,0.24349616341170058,100,75,2,3
raw,adasyn,XGBoost,0.3542857142857143,0.09371428571428572,0.6732857142857144,0.029258902335825416,0.020316426155348313,0.09495895169910755,0.043478260869565216,0.2,0.07142857142857142,0.036567526594862454,0.5371428571428571,0.10463960468769073,153,22,4,1
physics,adasyn,LogisticRegression,0.5760000000000001,0.3084571428571429,0.7784,0.051279674222817616,0.03035374557764116,0.1345732821637427,0.030303030303030304,0.4,0.056338028169014086,0.011692108443873354,0.5171428571428571,0.23965540871190727,111,64,3,2
raw,smote,LogisticRegression,0.6125714285714285,0.3971428571428572,0.8298285714285715,0.06214863573294396,0.03074690789112523,0.17623933450662116,0.02857142857142857,0.4,0.05333333333333334,0.0038525706426470975,0.5057142857142858,0.24293771292600447,107,68,3,2
physics,smote,LogisticRegression,0.5942857142857143,0.33585714285714285,0.800257142857143,0.06245210727969349,0.030871861480914933,0.2132124691184289,0.027777777777777776,0.4,0.05194805194805195,0.0,0.5,0.24019900470775496,105,70,3,2
raw,adasyn,LogisticRegression,0.6217142857142857,0.3885142857142857,0.8334285714285715,0.06557571739147049,0.03112847528067278,0.2041246239281956,0.02702702702702703,0.4,0.05063291139240506,-0.003817044130027921,0.4942857142857143,0.24218560110304202,103,72,3,2
raw,class_weight,LogisticRegression,0.5817142857142857,0.36188571428571426,0.7944,0.05468304843304844,0.03001074853671908,0.17823765477190548,0.02666666666666667,0.4,0.05,-0.005714285714285714,0.49142857142857144,0.24419113190296626,102,73,3,2
temporal,adasyn,LogisticRegression,0.5257142857142857,0.33545714285714284,0.6853428571428574,0.03455907628695513,0.028298003080699866,0.07943869583065614,0.021739130434782608,0.2,0.0392156862745098,-0.02152953563811366,0.4714285714285714,0.1982034320615008,130,45,4,1
temporal,smote,LogisticRegression,0.5462857142857143,0.3822285714285715,0.7108571428571429,0.03572790964608431,0.029862712559109213,0.08144828661103475,0.02127659574468085,0.2,0.038461538461538464,-0.02351710799490248,0.4685714285714285,0.19326627899438872,129,46,4,1
temporal,class_weight,LogisticRegression,0.5268571428571429,0.3358285714285714,0.6938285714285715,0.03458083617569947,0.027422686888554596,0.07929103757191956,0.018867924528301886,0.2,0.034482758620689655,-0.035024754828142386,0.4514285714285714,0.2095041868688939,123,52,4,1
temporal,class_weight,RandomForest,0.5148571428571429,0.20281428571428567,0.8185142857142857,0.10437956204379562,0.027386828943844334,0.4633378378378378,0.0,0.0,0.0,0.0,0.5,0.02798333333333334,175,0,5,0
raw,none,LogisticRegression,0.6011428571428572,0.3742571428571428,0.8129142857142859,0.06568406979799385,0.03212307103164638,0.22988398458020462,0.0,0.0,0.0,0.0,0.5,0.027850013380338438,175,0,5,0
physics,none,LogisticRegression,0.5965714285714285,0.36734285714285714,0.8116571428571429,0.06545444867285033,0.03176319195849446,0.22987643627102589,0.0,0.0,0.0,0.0,0.5,0.02786018009744444,175,0,5,0
temporal,adasyn,XGBoost,0.5108571428571428,0.1849142857142857,0.7806571428571428,0.06035545472965081,0.025433830814616906,0.2179711519801217,0.0,0.0,0.0,-0.02857142857142857,0.4857142857142857,0.04529394954442978,170,5,5,0
temporal,adasyn,RandomForest,0.4851428571428572,0.17708571428571426,0.7646428571428573,0.060004437617074934,0.02271126712064447,0.17864481351981354,0.0,0.0,0.0,-0.01263395897545404,0.49714285714285716,0.0625641975308642,174,1,5,0
temporal,smote,XGBoost,0.49828571428571433,0.21554285714285712,0.7668571428571428,0.05639617511565423,0.02357069934152543,0.18907424723261182,0.0,0.0,0.0,-0.017917234365811652,0.4942857142857143,0.040422677993774414,173,2,5,0
temporal,smote,RandomForest,0.46057142857142863,0.1931,0.7079714285714287,0.04290342990342991,0.022792349035280334,0.14672784681937023,0.0,0.0,0.0,0.0,0.5,0.06007216049382716,175,0,5,0
physics,adasyn,RandomForest,0.3462857142857143,0.08392857142857142,0.6242428571428574,0.038869158063465845,0.020163875239475805,0.16287704502823674,0.0,0.0,0.0,-0.03645413082882446,0.47714285714285715,0.07639277777777777,167,8,5,0
temporal,none,XGBoost,0.37942857142857145,0.14491428571428577,0.6482000000000001,0.038177345948915836,0.021076079133312796,0.15216332278832287,0.0,0.0,0.0,0.0,0.5,0.02864890545606613,175,0,5,0
temporal,class_weight,XGBoost,0.39542857142857146,0.1401428571428572,0.6801428571428573,0.03737559915111646,0.02111029183631714,0.15160433843026933,0.0,0.0,0.0,-0.01263395897545404,0.49714285714285716,0.03227860480546951,174,1,5,0
temporal,none,LogisticRegression,0.56,0.3514285714285714,0.7159142857142858,0.037274221541956094,0.029162544563279855,0.06557676584147179,0.0,0.0,0.0,-0.025482359571881278,0.48857142857142855,0.039886622215161587,171,4,5,0
physics,smote,RandomForest,0.3257142857142857,0.07858571428571431,0.6132285714285716,0.0327380489331792,0.019734636985710142,0.1342243431855501,0.0,0.0,0.0,-0.03400102004590229,0.48,0.07245351851851851,168,7,5,0
raw,adasyn,RandomForest,0.3771428571428571,0.18218571428571434,0.6390857142857143,0.03017627770234367,0.022456478790410676,0.09988816180137639,0.0,0.0,0.0,-0.03138824102871722,0.4828571428571429,0.0796137037037037,169,6,5,0
physics,class_weight,XGBoost,0.384,0.1529714285714286,0.6643142857142859,0.0290709436065352,0.021395848456281844,0.09287227275651853,0.0,0.0,0.0,-0.025482359571881278,0.48857142857142855,0.045020028948783875,171,4,5,0
raw,none,RandomForest,0.4022857142857143,0.1659714285714286,0.6633857142857144,0.028889599942565614,0.022501454085767626,0.06546271494114331,0.0,0.0,0.0,0.0,0.5,0.03353055555555555,175,0,5,0
raw,none,XGBoost,0.4502857142857143,0.30734285714285714,0.5852857142857144,0.028583133415100354,0.026726034419434122,0.04947123465047286,0.0,0.0,0.0,0.0,0.5,0.029878752306103706,175,0,5,0
raw,class_weight,XGBoost,0.40914285714285714,0.22742857142857142,0.6378571428571429,0.028287537160503414,0.023275635066928042,0.06912906288682466,0.0,0.0,0.0,-0.01263395897545404,0.49714285714285716,0.0465790219604969,174,1,5,0
raw,smote,RandomForest,0.36857142857142855,0.18100000000000002,0.6014857142857143,0.0264252123559557,0.021734963182794567,0.06895047704776269,0.0,0.0,0.0,-0.03138824102871722,0.4828571428571429,0.07624148148148148,169,6,5,0
temporal,none,RandomForest,0.35085714285714287,0.24415714285714285,0.4549571428571429,0.0262083085661449,0.023632508007037912,0.03831254657723837,0.0,0.0,0.0,0.0,0.5,0.03404876543209877,175,0,5,0
physics,none,XGBoost,0.38057142857142856,0.19879999999999998,0.5696285714285716,0.02580107005320869,0.02293073918379682,0.05187130281859561,0.0,0.0,0.0,0.0,0.5,0.02933983877301216,175,0,5,0
physics,none,RandomForest,0.3628571428571428,0.16675714285714288,0.5875714285714287,0.02459325990870083,0.021879638305202405,0.049227671427138464,0.0,0.0,0.0,0.0,0.5,0.033828271604938266,175,0,5,0
raw,class_weight,RandomForest,0.33142857142857146,0.20684285714285713,0.4909428571428572,0.024414094818366365,0.02249440206832811,0.03769574604327903,0.0,0.0,0.0,0.0,0.5,0.030964567901234565,175,0,5,0
physics,class_weight,RandomForest,0.2817142857142857,0.11085714285714289,0.5327285714285714,0.021894593844256613,0.01992378791140692,0.04938677131878016,0.0,0.0,0.0,0.0,0.5,0.03101672839506173,175,0,5,0
