feature_set,regime,model,ROC_AUC,ROC_AUC_CI_lo,ROC_AUC_CI_hi,PR_AUC,PR_AUC_CI_lo,PR_AUC_CI_hi,F1,MCC,Brier
raw,none,LogisticRegression,0.387264457439896,0.18836907082521118,0.5830084470435347,0.056832397890231534,0.036866355764382394,0.17541587175542442,0.0,0.0,0.0488834679688338
raw,none,RandomForest,0.3492527615334633,0.16477420402859003,0.545232293697206,0.04137494256929165,0.0358200974171528,0.07027721426290935,0.0,0.0,0.05202586666666667
raw,none,XGBoost,0.3664717348927875,0.20040610786224827,0.5835607537361924,0.04367006101554647,0.03624251914193163,0.08453057267912008,0.0,0.0,0.05366711691021919
raw,none,IsolationForest,0.42884990253411304,0.2708901884340481,0.5947693307342431,0.05046738961029086,0.03971533222922193,0.12801945102318674,0.07407407407407407,0.008496879032243028,
raw,none,LOF,0.46068875893437294,0.31679662118258606,0.6289961013645224,0.05040486351734372,0.042224899754099064,0.09362559180504008,0.0,0.0,
raw,none,OneClassSVM,0.4639376218323587,0.3183560753736192,0.6211988304093568,0.04952927086027552,0.04181347876148461,0.085020827811823,0.0,-0.07881104062391006,
raw,class_weight,LogisticRegression,0.37491877842755034,0.18888888888888894,0.5900747238466536,0.05995839602542669,0.03627618832313192,0.20034647595299893,0.057971014492753624,-0.05407380704358752,0.22688750010486677
raw,class_weight,RandomForest,0.30539311241065625,0.12718486029889542,0.4968648473034438,0.037845952364245546,0.03542401249649759,0.05880316090169413,0.0,0.0,0.05193253333333332
raw,class_weight,XGBoost,0.4730344379467187,0.3208414554905783,0.6434535412605588,0.05123966326373659,0.042150323562183775,0.09529333527818541,0.0,-0.04614760514152543,0.07289831340312958
raw,class_weight,IsolationForest,0.42884990253411304,0.2708901884340481,0.5947693307342431,0.05046738961029086,0.03971533222922193,0.12801945102318674,0.07407407407407407,0.008496879032243028,
raw,class_weight,LOF,0.46068875893437294,0.31679662118258606,0.6289961013645224,0.05040486351734372,0.042224899754099064,0.09362559180504008,0.0,0.0,
raw,class_weight,OneClassSVM,0.4639376218323587,0.3183560753736192,0.6211988304093568,0.04952927086027552,0.04181347876148461,0.085020827811823,0.0,-0.07881104062391006,
raw,smote,LogisticRegression,0.38011695906432746,0.18484405458089667,0.5824074074074074,0.05080339171972699,0.036384981109989736,0.12192175056370867,0.06060606060606061,-0.04657813951063689,0.2168026837728811
raw,smote,RandomForest,0.40155945419103317,0.22712800519818066,0.5862410656270306,0.04388440541151671,0.03789351124612431,0.07596852454635243,0.0,-0.0426014322842305,0.08488782222222221
raw,smote,XGBoost,0.4463937621832359,0.27069525666016897,0.5940708252111762,0.04765801126385019,0.040301874944991656,0.07651101398858276,0.0,-0.08111071056538127,0.11071501672267914
raw,smote,IsolationForest,0.42884990253411304,0.2708901884340481,0.5947693307342431,0.05046738961029086,0.03971533222922193,0.12801945102318674,0.07407407407407407,0.008496879032243028,
raw,smote,LOF,0.46068875893437294,0.31679662118258606,0.6289961013645224,0.05040486351734372,0.042224899754099064,0.09362559180504008,0.0,0.0,
raw,smote,OneClassSVM,0.4639376218323587,0.3183560753736192,0.6211988304093568,0.04952927086027552,0.04181347876148461,0.085020827811823,0.0,-0.07881104062391006,
raw,adasyn,LogisticRegression,0.39571150097465885,0.19168291098115664,0.5945581546458739,0.05115350005623996,0.036626587228331085,0.11799817921815124,0.05970149253731343,-0.04909099023310877,0.22519082425905917
raw,adasyn,RandomForest,0.4223521767381417,0.23926250812215727,0.5758203378817415,0.04592259913475463,0.04065332549393007,0.07198862659673078,0.0,-0.04614760514152543,0.08397635555555556
raw,adasyn,XGBoost,0.4665367121507472,0.29096816114359975,0.6166504223521767,0.04919458124343026,0.04160364192074324,0.0780732597441628,0.0,-0.07408902132165324,0.10048048198223114
raw,adasyn,IsolationForest,0.42884990253411304,0.2708901884340481,0.5947693307342431,0.05046738961029086,0.03971533222922193,0.12801945102318674,0.07407407407407407,0.008496879032243028,
raw,adasyn,LOF,0.46068875893437294,0.31679662118258606,0.6289961013645224,0.05040486351734372,0.042224899754099064,0.09362559180504008,0.0,0.0,
raw,adasyn,OneClassSVM,0.4639376218323587,0.3183560753736192,0.6211988304093568,0.04952927086027552,0.04181347876148461,0.085020827811823,0.0,-0.07881104062391006,
temporal,none,LogisticRegression,0.5243664717348928,0.30311890838206634,0.7446718648473034,0.0692823610011767,0.04118644813965691,0.18330920832832948,0.0,-0.024318019154289876,0.056608703535058286
temporal,none,RandomForest,0.4129304743339831,0.311817738791423,0.5098440545808968,0.04477963325218905,0.04103277479898577,0.0589476594055964,0.0,0.0,0.05236968888888887
temporal,none,XGBoost,0.3515269655620533,0.21504223521767382,0.48611111111111116,0.0400561790593945,0.0365444037499151,0.0608879373830771,0.0,0.0,0.05048002675175667
temporal,smote,LogisticRegression,0.5321637426900585,0.3052794022092268,0.7467348927875244,0.06543425834754488,0.04338532683643905,0.15010667308688588,0.0967741935483871,0.019574083844336815,0.21605666733327486
temporal,smote,RandomForest,0.4626380766731644,0.31790123456790126,0.5943632228719947,0.04831651368247544,0.04296121515803231,0.07426571981957898,0.0,0.0,0.07006773333333334
temporal,smote,XGBoost,0.42625081221572453,0.2754061078622482,0.5973034437946719,0.048888500481796576,0.04116057210409154,0.10079039048897868,0.0,-0.029867384554474945,0.06917446106672287
physics,none,LogisticRegression,0.3905133203378818,0.19283625730994153,0.592056530214425,0.05702929239399614,0.03714628018736989,0.17566674504188162,0.0,0.0,0.04888214283195049
physics,none,RandomForest,0.2729044834307992,0.13781676413255364,0.4330490578297596,0.036893667987493016,0.03331287579070672,0.057437308037247045,0.0,0.0,0.05288071111111111
physics,none,XGBoost,0.31319038336582194,0.17004548408057182,0.4740253411306044,0.03803206670143832,0.03501312537665365,0.05823407737952229,0.0,0.0,0.054160140454769135
physics,smote,LogisticRegression,0.3859649122807018,0.19653996101364524,0.5823911630929175,0.05316369479367715,0.03614508713488231,0.12504789972698882,0.0625,-0.04150286783196448,0.213965711509747
physics,smote,RandomForest,0.33235867446393763,0.16603313840155948,0.5004792072774529,0.03953085114901522,0.03664966142974321,0.059331266824993255,0.0,-0.0426014322842305,0.08925342222222224
physics,smote,XGBoost,0.3866146848602989,0.24736842105263163,0.5263320337881742,0.04244996985079245,0.03830993950626757,0.06111394035477014,0.0,-0.06662437889414859,0.10674971342086792
