feature,positive_mean,negative_mean,positive_std,negative_std
Reactor Temp (°C),348.9899989897262,350.6621264920533,16.691772574875706,14.720799881288832
Coolant Flow Rate (L/s),470.96465994808995,470.33736425889606,15.523379283510176,14.719728616573558
Pressure (MPa),15.886848692872096,16.015003638365446,0.4897387297594241,0.5120642304761174
Radiation Level (μSv/h),0.5563673408185525,0.583291300423343,0.2929000308594603,0.29579553423218824
Turbine Speed (RPM),3193.610477806351,3192.9514489564726,204.07630099705912,201.7750679779111
Power Output (MW),1009.8857776627839,999.928392941923,50.05527177194499,52.210354197196494
Control Rod Position (%),69.5751631200571,70.15358088422353,4.452416413518698,5.0246017654971284
Steam Flow Rate (kg/s),221.91100358572683,219.7282481128335,15.173783739547321,14.316340226317326
Vibration Level (mm/s),1.9881545368444418,1.990706082857383,0.5229469229278584,0.49975942094343323
Water Level (m),5.19642058951586,5.1990500151439285,0.09200142420241794,0.09837618702778993
